sample_id,price
5049,15.057434
18103,20.548635
70368,43.353313
194989,5.575172
63755,11.922685
62094,27.6087
134245,18.983797
57385,38.156963
208497,10.549932
36651,35.698444
246980,14.346068
10044,15.259413
141843,20.760103
85713,12.327689
257327,12.208485
74313,14.895174
11925,14.557319
167721,42.089584
195473,31.883427
235239,55.728767
161993,32.180195
299100,8.002126
20223,21.2153
148819,31.297825
218001,11.153975
289317,9.323005
155603,14.808487
79881,17.994333
138943,18.797325
141275,11.251693
165333,15.999825
282196,9.351271
187953,14.703856
183124,15.113983
28917,32.75541
226690,13.360093
87274,14.876558
121617,9.559557
197338,51.877014
63369,26.357325
214425,23.123903
128445,14.220698
119307,15.502563
164977,14.907598
227653,34.1275
232991,65.60824
276122,8.827222
246912,19.338182
136884,9.434494
262784,30.809523
274631,16.166653
207289,23.8994
259926,19.69885
241583,16.753143
121328,21.840054
288533,65.999664
40594,10.344249
154362,17.12452
224020,29.746656
56571,12.723925
194299,7.991584
1735,30.87171
37040,10.923553
114797,70.23723
150880,11.026463
6302,21.094145
172342,32.427372
35355,36.160053
216781,29.151962
80593,84.326454
175468,14.280271
278023,24.183071
256468,9.469199
66059,21.866833
78155,10.337603
280307,20.489794
231867,50.935368
285593,15.729733
33445,29.578966
237449,16.139853
264094,53.854668
17565,6.008126
250594,54.56637
60260,15.393337
82893,18.789595
176177,24.840761
80047,14.98234
4352,57.82749
188351,25.08416
13738,69.46233
40621,17.167048
30435,12.793793
251811,14.340076
156429,13.137461
260946,9.294819
184191,23.542114
289703,18.543764
280898,7.697938
294496,35.55537
171805,15.038629
79155,51.75323
284083,8.569623
258620,12.94549
73505,14.691591
215062,27.347286
296681,33.300373
270522,4.735527
289218,10.311063
53524,33.35401
86498,23.695986
255537,22.010197
227888,45.627357
276977,38.680477
13878,72.15484
95816,15.016713
189092,17.089155
78909,8.989779
207782,19.038519
281807,25.83867
228906,15.00108
57438,48.49904
6779,18.031467
170641,24.699827
51653,15.644994
122973,13.609041
95801,17.309532
256126,12.024038
143152,18.30853
11722,21.171951
251048,23.977333
73604,19.132666
256341,26.875118
184745,15.920324
203288,51.342705
159363,31.678541
7067,28.373064
76909,17.64879
170054,50.250156
286970,27.51387
289696,16.80175
242334,45.736774
45948,13.529366
249740,14.002294
105367,13.346076
65445,21.398287
233943,21.902588
219998,21.145987
281897,10.20114
1672,34.47222
2279,29.459751
184441,16.553167
214873,21.02951
133839,13.01375
26113,130.23021
45517,10.064157
198660,16.15995
125474,38.37168
37923,22.634214
42621,48.77047
287410,3.425584
13020,16.843525
205339,44.814896
171985,16.77743
100990,23.918863
250189,10.251573
120540,24.860958
153733,23.7346
104160,25.954239
49114,9.650692
233536,14.901386
65864,23.551706
180655,29.4122
146413,64.49876
242420,22.611147
261890,18.92923
165881,38.141663
126484,11.510427
205132,18.180733
161221,49.239265
184583,15.4575
50395,31.109135
264632,6.836474
145495,45.46373
11089,8.804217
114553,34.55546
106630,17.539839
221337,9.721656
150766,23.379677
205357,46.176983
14009,4.791812
233466,28.835623
143208,19.354078
61659,12.553443
28450,10.79385
40650,13.32368
246251,14.913815
298991,46.454224
268358,18.890345
174278,7.363092
54127,57.119427
278277,76.23673
38552,65.94732
149194,41.654167
43030,15.814904
295823,22.54667
152069,11.722337
13093,20.50659
274579,16.860958
159126,20.00839
233196,21.25004
234868,44.069386
79779,25.650625
57404,23.341618
234699,40.731243
265538,41.704178
161026,48.86777
64629,37.26483
187775,17.994333
287575,11.215852
106434,12.67042
18749,37.35462
226295,17.802395
226456,12.606489
14997,11.692555
27226,13.540721
140949,52.98314
173043,22.592705
259137,16.139853
255883,5.944088
180578,42.922287
195167,9.32099
36799,24.183071
582,26.346642
193319,20.406012
77773,27.04988
60386,6.517154
205744,9.763618
250582,36.833805
253088,19.054176
35100,15.007334
153930,16.003145
220749,208.2961
114562,42.27513
131437,82.57808
251915,5.568113
279420,39.70089
217628,33.44807
102480,22.768456
123331,14.70999
20744,42.444504
91850,14.277287
234072,15.246714
134981,29.14019
125510,23.744268
190801,14.833204
68091,8.67959
180026,24.51976
289276,8.399203
181112,10.498166
13901,52.187748
252350,18.666292
297815,56.938076
92107,13.574843
231692,26.432232
254622,22.281433
190419,14.722268
160068,15.329426
172782,11.170603
244455,21.12005
261171,10.923553
152962,28.60344
146268,20.17316
71670,50.430656
183476,16.64253
128483,19.666533
1269,9.056339
18861,37.54989
205667,24.740017
247555,55.995296
153482,8.627739
93508,23.996855
107948,96.9802
238233,14.753006
11128,13.798579
39607,28.407507
28411,21.57396
54924,25.484573
290625,9.700735
123741,29.281797
148314,36.642166
206383,7.850454
203004,16.44721
169890,7.448461
250755,10.16183
266498,30.157738
9704,20.24773
283461,27.10472
58442,6.453556
256426,10.766238
260037,16.732347
95479,33.66405
106567,7.481528
67357,40.731243
150492,17.223907
46463,28.178654
3962,32.336094
49204,28.190058
102779,24.124113
129968,20.049461
11487,24.212599
149871,26.78814
148352,37.610165
210594,42.905136
298418,23.341618
133145,51.506527
23873,18.001753
44927,30.946495
114006,30.971464
258206,24.035946
163299,34.820328
276860,18.944807
40629,17.474773
21148,23.37016
84864,25.943714
125664,39.542213
249604,11.692555
254165,19.861195
197086,42.870846
36628,25.933187
248846,13.917559
62090,14.406131
223758,110.19974
18210,21.840054
149814,37.731007
110187,50.81378
127294,54.11242
248095,3.756777
215275,30.133404
12702,3.701359
211548,154.77888
73261,26.0386
256903,39.860188
116376,33.260204
288223,39.022953
79763,27.291977
84888,13.512349
158422,18.991606
219497,49.258892
192482,14.857965
79190,22.555868
295573,12.018953
280373,23.909126
17564,13.450127
71720,32.676384
118845,42.072754
268485,23.580494
4248,34.583252
214002,35.242565
51151,20.51499
285639,11.638135
297343,16.348665
160993,38.773594
59606,12.929158
142044,24.0653
4105,37.80673
31627,12.737333
259620,15.380534
216523,52.31256
72259,20.930767
250656,38.464073
14704,52.437653
175145,14.049248
162883,30.561977
168635,23.913998
261333,14.70999
192323,24.93177
152558,28.030857
167421,14.220698
82981,54.133945
151712,6.503952
71292,13.438841
143564,41.223156
111617,38.82023
12432,23.879955
270600,15.476796
135888,14.119958
116788,26.940525
162160,3.57857
55405,18.536133
223827,11.437338
210065,70.96441
52716,126.74038
254150,11.847187
195741,21.042418
294651,45.518204
260883,21.07689
191619,48.809372
197859,90.685036
42158,24.400415
145173,20.905085
253201,17.489212
38913,13.049378
67483,13.385358
18158,15.560679
147343,27.692638
42551,19.901978
250032,31.487625
56863,14.454353
279226,26.144428
7680,39.007328
207622,8.386362
195812,24.509796
104431,42.853718
195735,33.854134
137043,22.856821
202791,16.990498
84870,18.452366
11566,20.544428
211390,226.01138
152500,36.422256
8423,22.601921
69515,22.082214
160112,16.402966
38255,10.534154
126094,23.03924
197557,21.189281
161072,23.341618
198725,15.4575
260997,27.827452
162153,54.54467
19667,31.121683
256608,40.747543
253184,17.861248
188845,14.51484
212776,15.586577
271233,24.173231
232181,23.782957
107865,35.016754
130693,23.513372
273093,6.321537
85937,21.206623
78955,24.770197
213707,39.93208
262164,21.893646
155211,19.975588
34180,20.339224
93322,31.373617
7863,7.95478
143967,17.868616
17033,47.06991
2025,26.984219
76452,27.170664
218511,17.92028
296883,18.33872
60434,5.466284
27331,20.726126
28307,6.648964
43332,15.399741
144077,27.849983
268395,45.755028
261756,18.620256
232585,53.3216
211727,53.025333
143353,12.611807
142944,40.406487
276067,18.024033
72965,25.661036
10607,9.363408
174686,13.030185
239643,20.1071
53590,31.335703
224143,18.689356
94784,48.828827
143333,24.26189
236295,8.062106
278088,20.65834
281076,21.46839
194876,6.376078
56062,51.794464
157641,31.921984
185945,34.51382
232008,11.306851
198424,20.489794
288207,18.90589
152066,28.661316
106267,31.909128
132434,19.445717
120951,15.158106
45479,12.461108
268922,13.315289
286389,13.13194
49014,12.836966
276139,18.437174
69853,24.689793
54495,41.95513
73335,15.612515
141785,17.986912
158976,11.932785
13038,25.340136
79625,16.089712
113454,22.54667
252897,15.240367
129775,13.586231
61227,15.755891
49091,50.955654
161454,22.777744
170288,27.192682
71427,22.21786
269852,13.967175
64328,42.495445
275733,28.167261
82660,24.740017
219644,9.234674
67984,20.17316
20317,23.62855
19645,32.545094
120431,7.493132
243264,30.084793
183051,8.291516
72901,16.28778
129614,36.116535
92678,21.644611
24166,20.726126
275202,23.011087
26697,7.788443
13433,30.036264
126523,21.48595
203174,24.699827
46856,22.810274
247746,32.15428
64193,22.79633
176039,14.820843
169860,11.422772
229063,11.912596
287864,41.23965
188081,9.576068
232804,108.00636
240148,31.102865
179766,68.50554
106061,13.489694
21271,22.889465
98959,25.985844
125248,81.08971
128620,24.840761
135588,38.417847
260359,30.93402
273553,15.177052
111750,17.1635
293319,9.576068
230935,19.00723
46191,39.1796
200793,18.061224
255380,45.03016
124437,16.471079
248593,25.422577
55901,19.219362
102016,30.710274
14308,18.150785
154056,8.255291
227990,22.79633
84575,21.267431
46689,20.070028
204009,36.863377
134130,39.526382
151156,17.787716
128564,75.27725
171480,29.879051
127473,37.776432
164845,8.085146
92403,42.072754
253123,8.565884
44433,12.809966
148149,9.456939
93829,4.8418
188772,25.912157
207361,15.586577
216243,13.64332
132796,12.681105
197794,10.453339
38835,30.87171
49736,23.763601
4303,32.180195
68547,16.436989
25323,10.534154
12608,10.218657
110817,7.031718
172789,9.960917
61614,32.025024
17677,44.192783
233282,47.06991
213233,45.03016
47604,6.442646
69633,14.728414
6411,25.145363
156792,75.158165
61772,24.222446
179744,11.396111
5719,55.773094
265613,4.248844
27162,22.565075
131812,6.812024
138164,10.803067
18631,14.84558
148970,10.534154
73747,14.944927
151377,23.62855
111352,9.894753
31895,10.216464
123883,18.991606
260465,13.620461
137358,16.274282
98330,17.145773
77384,15.782094
274087,18.999418
297317,85.50104
36339,25.702728
138557,19.156277
255546,47.31463
184932,21.992226
95108,21.223982
231073,32.427372
133604,10.651893
294568,9.686116
277427,16.086372
152801,33.233448
263570,26.197496
217519,28.638151
135736,24.78027
67415,18.399248
141040,17.01863
97124,17.612402
22357,95.64974
21250,18.024033
237874,51.75323
187512,13.740886
44147,8.935296
276276,15.483235
236750,19.062014
18497,33.94957
258598,35.52682
143596,40.036144
200707,38.804672
209384,25.83867
198790,19.062014
149238,13.065851
189235,9.473289
291231,15.867532
81811,20.016596
189500,25.880636
154442,88.3864
32718,10.001669
297798,25.796766
191319,15.418974
191884,46.546997
222027,29.975706
49828,20.330893
83043,7.509737
3146,21.644611
298225,9.598814
294114,12.273137
154293,16.739279
110325,35.899693
155962,20.489794
266546,880.1695
296099,15.635242
125625,11.90503
107208,21.48595
230027,10.249373
109627,27.72628
109852,22.926819
187463,40.43885
213658,23.105064
114717,38.97608
172556,14.618208
117950,10.364208
207703,19.322298
207426,13.329275
69203,106.065155
189523,12.585248
145496,35.270893
232631,10.225231
139439,15.71014
52240,15.335804
93875,12.912845
53286,29.614828
192062,16.206936
208784,12.270546
177255,8.34429
107547,16.42337
87354,6.499555
187008,30.02414
85651,28.190058
289722,15.602782
291912,10.373091
167561,21.609255
20269,50.81378
46493,40.71494
52559,36.51007
61200,27.491602
252675,24.400415
206841,16.254047
261064,30.685509
298842,27.692638
298392,19.706936
63032,66.52515
267231,27.402706
216200,46.36163
222800,17.612402
181803,13.159569
95359,35.842075
133555,12.301683
235009,75.42639
218536,16.704664
221887,11.657896
279209,20.02481
243127,14.454353
138448,12.327689
87306,34.168694
199094,15.554213
211426,74.65412
109180,26.04917
281678,27.861252
40328,46.8825
295607,23.850817
225724,40.536083
73425,11.613476
291156,17.795053
139606,10.404229
261427,13.557771
274220,16.997528
286728,25.114744
275923,9.379615
216091,16.126467
41334,16.30467
22416,46.658573
195370,24.045725
211802,32.037933
134543,13.914646
239329,19.58596
276254,20.00839
170373,24.78027
56563,18.5285
10861,27.291977
128437,26.080885
34841,20.531807
12386,154.17155
182625,17.496437
9195,31.87058
246312,12.940045
48971,33.691147
45887,65.08989
155961,17.554329
28923,10.536406
144789,10.324326
181270,17.145773
72888,12.793793
287544,10.475731
175708,17.539839
135343,25.775837
97296,26.165644
278790,22.345182
288865,12.683777
70532,15.841199
221446,20.049461
75027,47.032364
23353,18.55522
107333,7.82284
146201,12.95094
152264,18.225739
171971,36.967052
292290,21.938404
61685,21.866833
139368,45.919697
105354,18.635592
158978,14.944927
297922,24.539707
80241,16.166653
293158,19.401838
243639,8.933356
76621,31.653028
280671,24.55967
37007,14.814662
152282,13.060359
258621,10.408687
173025,45.44557
93043,61.109955
265925,10.469007
198092,24.891281
159394,38.83578
170705,16.477907
236956,78.688484
161106,111.02813
118154,26.886007
219925,15.599541
273554,17.601498
62344,40.39031
31206,21.085512
226871,28.847284
246434,15.335804
91528,15.329426
20979,21.380795
39098,40.068207
68729,31.947716
80747,73.62682
50487,21.145987
73016,16.274282
238315,10.540915
16532,19.22726
82591,16.15995
13422,21.494734
81243,12.358961
209358,17.145773
86015,18.009178
166303,9.528666
175088,26.528847
179511,14.691591
178515,16.413166
212191,36.363834
260977,21.232662
50848,37.145443
141767,13.66622
281785,20.43111
169391,16.948383
161000,43.80608
135809,10.851578
264414,16.836554
133699,20.965067
75037,15.521912
27986,16.53261
24074,15.573623
182120,27.071804
224896,14.642632
32750,24.016392
130464,24.51976
109566,5.772638
104290,16.193499
106142,49.95074
139429,35.98627
110102,11.529991
163362,28.155872
206759,35.427086
174974,43.145893
252216,36.02964
209156,17.898123
238988,56.89284
268532,16.23384
153950,21.768785
43158,26.842466
266089,7.888564
66406,55.573845
96122,22.390823
177938,46.733093
12890,16.580616
243477,16.450617
228352,27.203703
117701,6.576112
150237,13.087848
188537,26.033321
251339,11.507984
148972,149.98607
165770,21.609255
74228,15.196023
67490,28.008184
41402,22.236006
167460,16.28778
215277,19.132666
42027,17.053858
247397,26.176262
191293,19.60205
9471,16.126467
203365,20.406012
108508,27.985537
214433,39.24243
234987,85.467224
183793,7.61341
77356,4.83382
225498,14.008157
51729,26.410809
243637,13.495353
140235,20.422743
295179,22.73135
161150,15.93355
34132,20.632975
283092,41.33877
100620,24.539707
44089,9.833219
272531,6.331554
87063,12.447968
253488,27.402706
220027,20.264334
52134,19.69885
7307,24.539707
136394,30.09694
217539,21.407036
278435,26.984219
122522,26.240028
55586,11.040564
75632,33.71825
181910,16.906364
89872,17.619673
281664,12.983675
4710,80.48269
120430,14.606014
159820,101.48202
186609,13.01375
264120,35.899693
15862,9.501966
111171,47.446922
292657,28.81232
23280,25.515627
68622,13.309699
27314,9.982347
155522,34.946484
63987,33.24682
230505,30.971464
253106,14.334086
237651,18.62792
282118,15.145487
248244,15.703611
184443,8.743131
162222,6.571673
61243,23.227781
166426,8.989779
285196,5.344931
8617,37.399597
104868,13.337675
96933,20.090614
106555,37.958614
213591,21.459612
4113,18.30853
18662,31.32307
82580,10.234005
221087,25.237446
106370,18.820538
98618,19.16415
133175,27.625471
187928,31.386263
236063,35.313423
284638,28.823973
263912,25.18625
254524,11.554487
245945,7.583181
91935,11.95301
167578,38.71149
257192,19.015045
101810,73.306854
131998,67.69578
133439,25.83867
267263,28.476513
208437,14.466429
13210,30.500393
233107,35.214268
197813,24.400415
150889,70.29292
236583,13.637603
186984,26.799
62845,18.368963
258440,24.911518
207143,18.789595
260361,22.52828
252785,21.644611
73187,15.583339
212557,20.531807
26562,6.253218
22712,56.622116
11853,35.398636
220908,21.145987
194491,18.128357
249672,37.026424
85017,9.510175
75888,7.489814
202182,18.083578
19683,14.746855
189698,12.306879
34446,18.421997
75712,23.199408
271580,22.768456
28989,13.763937
30431,8.24445
146488,15.521912
225064,29.459751
152415,8.760272
292685,14.217727
151352,16.580616
163341,6.486384
276056,5.3375
15182,37.791576
29290,22.964235
141170,81.47539
153087,35.11538
70022,14.424198
61146,10.956201
287562,33.99055
183669,27.480476
286408,25.391632
235378,32.479637
99355,35.626835
235175,24.901394
177648,13.660493
256891,9.692378
92679,23.928596
234656,18.681664
185236,18.105955
72281,35.498302
80783,9.759417
32972,21.644611
207983,18.038902
172895,23.427341
27577,25.18625
152440,25.859648
144370,38.111095
